"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: _accountNum","Param: _transactionNum","Param: match","Param: rangeIndexEnabled"
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark.test","ss",1,4000,5.822643,0.143720,"us/op",1,128,One,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark.test","ss",1,4000,18.567889,0.749657,"us/op",1,128,Half,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark.test","ss",1,4000,29.533000,0.536646,"us/op",1,128,Half,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark.test","ss",1,4000,29.689496,0.470124,"us/op",1,128,All,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark.test","ss",1,4000,56.427561,0.768553,"us/op",1,128,All,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark.test","ss",1,4000,20.870874,5.337959,"us/op",16,1,One,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark.test","ss",1,4000,19.198237,0.548723,"us/op",16,1,One,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark.test","ss",1,4000,11.434344,0.217574,"us/op",16,1,Half,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark.test","ss",1,4000,12.012465,0.218765,"us/op",16,1,Half,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark.test","ss",1,4000,18.473004,0.273040,"us/op",16,1,All,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark.test","ss",1,4000,21.034003,3.309078,"us/op",16,1,All,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark.test","ss",1,4000,22.964471,0.401187,"us/op",16,16,One,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark.test","ss",1,4000,22.070801,3.508734,"us/op",16,16,One,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark.test","ss",1,4000,53.223355,0.704150,"us/op",16,16,Half,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark.test","ss",1,4000,68.269945,0.981951,"us/op",16,16,Half,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark.test","ss",1,4000,64.187418,0.719049,"us/op",16,16,All,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark.test","ss",1,4000,118.009532,1.516671,"us/op",16,16,All,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark.test","ss",1,4000,45.861951,0.382252,"us/op",16,128,One,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark.test","ss",1,4000,21.498965,0.279675,"us/op",16,128,One,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark.test","ss",1,4000,209.887099,0.976962,"us/op",16,128,Half,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark.test","ss",1,4000,400.854398,4.863427,"us/op",16,128,Half,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark.test","ss",1,4000,410.705661,5.034869,"us/op",16,128,All,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark.test","ss",1,4000,802.913754,5.322952,"us/op",16,128,All,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark.test","ss",1,4000,104.110098,0.555404,"us/op",128,1,One,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark.test","ss",1,4000,111.444240,0.792547,"us/op",128,1,One,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark.test","ss",1,4000,57.369309,0.483507,"us/op",128,1,Half,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark.test","ss",1,4000,61.371057,0.511450,"us/op",128,1,Half,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark.test","ss",1,4000,101.443853,0.655432,"us/op",128,1,All,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark.test","ss",1,4000,114.861431,1.027374,"us/op",128,1,All,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark.test","ss",1,4000,150.475092,1.356748,"us/op",128,16,One,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark.test","ss",1,4000,119.613356,1.096821,"us/op",128,16,One,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark.test","ss",1,4000,348.823572,1.715415,"us/op",128,16,Half,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark.test","ss",1,4000,399.180421,2.902297,"us/op",128,16,Half,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark.test","ss",1,4000,475.693333,4.485333,"us/op",128,16,All,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark.test","ss",1,4000,789.954342,5.106705,"us/op",128,16,All,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark.test","ss",1,4000,329.484251,1.593741,"us/op",128,128,One,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark.test","ss",1,4000,126.914132,0.786753,"us/op",128,128,One,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark.test","ss",1,4000,2446.701860,22.684462,"us/op",128,128,Half,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark.test","ss",1,4000,3084.696661,9.985325,"us/op",128,128,Half,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark.test","ss",1,4000,6012.862135,21.606355,"us/op",128,128,All,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark.test","ss",1,4000,6341.824888,13.055901,"us/op",128,128,All,true
