"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: _accountNum","Param: _transactionNum","Param: match","Param: rangeIndexEnabled"
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark2.test","ss",1,10000,8.725830,0.052815,"us/op",32,1,All,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark2.test","ss",1,10000,12.009098,0.082952,"us/op",32,1,All,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark2.test","ss",1,10000,4.949586,0.052653,"us/op",32,2,One,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark2.test","ss",1,10000,5.204396,0.042143,"us/op",32,2,One,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark2.test","ss",1,10000,12.602368,0.072942,"us/op",32,2,Half,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark2.test","ss",1,10000,12.974745,0.086604,"us/op",32,2,Half,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark2.test","ss",1,10000,19.105406,0.097164,"us/op",32,2,All,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark2.test","ss",1,10000,20.962264,0.135040,"us/op",32,2,All,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark2.test","ss",1,10000,7.758178,0.059444,"us/op",32,4,One,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark2.test","ss",1,10000,6.733657,0.050051,"us/op",32,4,One,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark2.test","ss",1,10000,20.859230,0.108611,"us/op",32,4,Half,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark2.test","ss",1,10000,20.686512,0.129292,"us/op",32,4,Half,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark2.test","ss",1,10000,35.288117,0.177262,"us/op",32,4,All,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark2.test","ss",1,10000,36.384206,0.213336,"us/op",32,4,All,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark2.test","ss",1,10000,12.205244,0.083610,"us/op",32,8,One,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark2.test","ss",1,10000,9.895457,0.069918,"us/op",32,8,One,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark2.test","ss",1,10000,38.214892,0.183030,"us/op",32,8,Half,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark2.test","ss",1,10000,38.609895,0.199266,"us/op",32,8,Half,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark2.test","ss",1,10000,51.443443,0.224125,"us/op",32,8,All,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark2.test","ss",1,10000,77.933077,1.155955,"us/op",32,8,All,true
