"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: _accountNum","Param: _transactionNum","Param: match","Param: rangeIndexEnabled"
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,4000,20.210045,0.488778,"us/op",2,16,All,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,4000,6.717437,0.161796,"us/op",2,32,One,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,4000,6.705464,0.191165,"us/op",2,32,One,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,4000,15.824745,0.260274,"us/op",2,32,Half,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,4000,24.684480,8.577651,"us/op",2,32,Half,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,4000,22.339577,0.414477,"us/op",2,32,All,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,4000,33.819703,0.613852,"us/op",2,32,All,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,4000,10.522375,3.579323,"us/op",4,16,One,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,4000,9.843686,0.647968,"us/op",4,16,One,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,4000,15.376061,0.220299,"us/op",4,16,Half,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,4000,21.459046,0.402061,"us/op",4,16,Half,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,4000,23.744390,0.303723,"us/op",4,16,All,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,4000,30.403222,0.453085,"us/op",4,16,All,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,4000,9.807465,0.194892,"us/op",4,32,One,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,4000,7.974079,0.154340,"us/op",4,32,One,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,4000,21.991039,0.202379,"us/op",4,32,Half,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,4000,29.881444,0.360150,"us/op",4,32,Half,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,4000,38.807652,0.393793,"us/op",4,32,All,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,4000,52.760489,0.571957,"us/op",4,32,All,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,4000,11.601320,0.099132,"us/op",8,16,One,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,4000,11.831016,0.152040,"us/op",8,16,One,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,4000,24.780390,0.226970,"us/op",8,16,Half,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,4000,30.567356,0.346050,"us/op",8,16,Half,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,4000,38.961211,0.324088,"us/op",8,16,All,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,4000,49.326334,0.520969,"us/op",8,16,All,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,4000,13.450651,0.144694,"us/op",8,32,One,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,4000,13.156570,0.165917,"us/op",8,32,One,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,4000,39.995817,0.334455,"us/op",8,32,Half,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,4000,58.286358,0.641050,"us/op",8,32,Half,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,4000,56.476849,0.587821,"us/op",8,32,All,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,4000,101.434680,0.732006,"us/op",8,32,All,true
